id	Relationship	Settings	InputName	InputID	OutputID	OutputName	Expected Result / Suggested Comparator	Translator GitHubIssue	Method of Generation	Level of Validation	Test Author, Owner, Watch List	Link to notable evidence	Date of most recent validation 	Test GithubIssue	Overly Generic	In First 50	In Acceptance	Persona/Use Case	TBD: Data modeling: Disease-modifying, specific to treating symptoms/sequale, general 	Semantic Severity	Well Known	Person who cares about this, know about this	issue type	Blocklist (here or separate tabs)	Causes not treats	?	issue labels	Notes					InputName (user choice)
Asset: 601	Increases abundance or activity of	Inferred	Tamoxifen	PUBCHEM.COMPOUND:2733526	NCBIGene:843632	pS2	2_Acceptable		Manual, SMurF		Kevin Vizhalil																						ACE
Asset: 602	Increases abundance or activity of	Inferred	Tamoxifen	PUBCHEM.COMPOUND:2733526	NCBIGene:1956	EGFR	2_Acceptable		Manual, SMurF		Kevin Vizhalil																						ACE
Asset: 603	Increases abundance or activity of	Inferred	Tamoxifen	PUBCHEM.COMPOUND:2733526	NCBIGene:1509	CTSD	2_Acceptable		Manual, SMurF		Kevin Vizhalil																						ACE
Asset: 604	Increases abundance or activity of	Inferred	Tamoxifen	PUBCHEM.COMPOUND:2733526	NCBIGene:43951	ER	2_Acceptable		Manual, SMurF		Kevin Vizhalil																						ACE
Asset: 605	Increases abundance or activity of	Inferred	Tamoxifen	PUBCHEM.COMPOUND:2733526	NCBIGene:35292	PR	2_Acceptable		Manual, SMurF		Kevin Vizhalil																						ACE
Asset: 606	Increases abundance or activity of	Inferred	Tamoxifen	PUBCHEM.COMPOUND:2733526	NCBIGene:41957	AKT	2_Acceptable		Manual, SMurF		Kevin Vizhalil																						ACE
Asset: 607	Increases abundance or activity of	Inferred	Tamoxifen	PUBCHEM.COMPOUND:2733526	NCBIGene:2852	GPER-1	2_Acceptable		Manual, SMurF		Kevin Vizhalil																						ACE
Asset:1	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	DRUGBANK:DB01592	Iron (PUBCHEM)	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/506	Manual, SMurF		Sandrine Muller							clinical			Yes						causes not treats; TMKP	The CQS is returning iron for MONDO:0011426 (https://monarchinitiative.org/MONDO:0011426) . I (Kara) would have classified this as 3_BadButForgiveable, and I see that it is classified as such in row 18.					ACE
Asset:10	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	PUBCHEM.COMPOUND:5352425	lead	4_NeverShow				Jennifer Hadlock							look-up															ACE
Asset:100	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	UMLS:C5387588	Covid-19 vaccines	4_NeverShow		Manual, SMurF		Sandrine Muller																						ACE
Asset:101	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	CHEMBL:2109042	Influenza vaccines	4_NeverShow		Manual, SMurF		Sandrine Muller																						ACE
Asset:102	Treats	Inferred	Multiple Sclerosis	MONDO:0005301		Vaccines, peptide	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:103	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	UMLS:C0699680	Metric	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:104	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	UMLS:C0243192	Agonists	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:105	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	UMLS:C1611640	Therapeutic agent	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:106	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	UMLS:C0302837	Vitamin supplementation	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:107	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	UMLS:C0003209	Anti-inflammatory agents	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:108	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	MESH:D000276	Adjuvants, immunologic	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:109	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	MESH:D000906	Antibodies	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:11	Treats	Inferred	Castleman Disease	MONDO:0015564	PUBCHEM.COMPOUND:5284616	sirolimus	1_TopAnswer				Jennifer Hadlock							look-up															
Asset:110	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	UMLS:C0040616	Anti-anxiety agents	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:111	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	MESH:D000911	Antibodies, monoclonal	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:112	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	UMLS:C0005522	Biological products	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:113	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	UMLS:C0242912	Neuroprotective agents	3_BadButForgivable		Manual, SMurF		Sandrine Muller												block-list										
Asset:114	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	UMLS:C0003232	Antibiotics	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:115	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	UMLS:C1874451	basis	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:116	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	UMLS:C0242896	Anticholinergic agents	2_Acceptable		Manual, SMurF		Jennifer Hadlock								Treats symptoms or sequelae														
Asset:117	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	MESH:D000700	Analgesics	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:118	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	PUBCHEM.COMPOUND:23931	Mercury	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:119	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	MESH:D005227	Fatty acids	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:12	Treats	Inferred	Castleman Disease	MONDO:0015564	UNII:4F4X42SYQ6	rituximab	1_TopAnswer				Jennifer Hadlock							look-up															
Asset:120	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	MESH:D010936	Plant extracts	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:121	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	MESH:D004365	Drugs, chinese herbal	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:122	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	PUBCHEM.COMPOUND:5462310	Carbon	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:123	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	PUBCHEM.COMPOUND:962	Water	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:124	Treats	Inferred	Maturity-onset Diabetes Of The Young	MONDO:0018911	MESH:D011972	Receptor, insulin	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/613	Manual, SMurF		Sandrine Muller																						
Asset:125	Treats	Inferred	Maturity-onset Diabetes Of The Young	MONDO:0018911	MESH:D001323	Autoantibodies	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:126	Treats	Inferred	Maturity-onset Diabetes Of The Young	MONDO:0018911	PUBCHEM.COMPOUND:53462828	Thyroid hormones	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:127	Treats	Inferred	Maturity-onset Diabetes Of The Young	MONDO:0018911	MESH:D004798	Enzymes	4_NeverShow		Manual, SMurF		Sandrine Muller																						
